id,sales
3014139,129.25
3014140,0.0
3014141,0.0
3014142,3.0
3014143,15.25
3014144,0.75
3014145,57.98150062561035
3014146,71.5
3014147,1.5
3014148,3.0
3014149,99.20275115966797
3014150,18.5
3014151,473.8489990234375
3014152,0.0
3014153,3.5
3014154,6.75
3014155,0.0
3014156,2.75
3014157,2689.0
3014158,0.0
3014159,423.75
3014160,7.25
3014161,868.0
3014162,689.5
3014163,192.02650451660156
3014164,210.25
3014165,62.51700019836426
3014166,4463.5484619140625
3014167,8.75
3014168,0.0
3014169,13.25
3014170,17.75
3014171,0.0
3014172,204.5
3014173,0.75
3014174,5.75
3014175,5.25
3014176,9.5
3014177,1.75
3014178,292.03623962402344
3014179,198.75
3014180,5.25
3014181,4.75
3014182,97.43999481201172
3014183,82.17600059509277
3014184,963.0585021972656
3014185,1.25
3014186,4.5
3014187,0.75
3014188,0.0
3014189,0.5
3014190,716.0
3014191,0.0
3014192,107.0
3014193,1.25
3014194,618.25
3014195,154.75
3014196,92.25
3014197,155.0
3014198,12.0
3014199,1516.0
3014200,2.0
3014201,0.0
3014202,13.25
3014203,6.75
3014204,0.0
3014205,73.25
3014206,0.0
3014207,0.0
3014208,0.0
3014209,7.5
3014210,0.75
3014211,58.03400135040283
3014212,61.5
3014213,0.25
3014214,1.0
3014215,46.63849925994873
3014216,8.5
3014217,162.02324676513672
3014218,0.0
3014219,1.75
3014220,6.5
3014221,0.0
3014222,0.75
3014223,1919.75
3014224,0.0
3014225,190.0
3014226,6.75
3014227,764.75
3014228,535.0
3014229,155.0
3014230,103.25
3014231,45.25
3014232,2516.75
3014233,3.75
3014234,0.75
3014235,20.25
3014236,10.5
3014237,0.0
3014238,183.0
3014239,0.0
3014240,0.0
3014241,13.75
3014242,49.75
3014243,0.75
3014244,268.93800354003906
3014245,164.25
3014246,1.5
3014247,3.5
3014248,222.5587501525879
3014249,27.0
3014250,937.1797332763672
3014251,0.0
3014252,0.0
3014253,2.25
3014254,0.25
3014255,1.0
3014256,1977.5
3014257,0.0
3014258,597.5
3014259,7.5
3014260,755.25
3014261,692.25
3014262,196.9852523803711
3014263,89.5
3014264,64.56775283813477
3014265,3238.8204345703125
3014266,6.0
3014267,3.75
3014268,28.75
3014269,27.5
3014270,0.0
3014271,164.0
3014272,0.5
3014273,3.75
3014274,4.25
3014275,24.0
3014276,1.25
3014277,196.00124740600586
3014278,212.25
3014279,0.75
3014280,4.0
3014281,169.3504981994629
3014282,17.5
3014283,604.8230133056641
3014284,3.0
3014285,6.0
3014286,2.0
3014287,0.0
3014288,0.25
3014289,1179.5
3014290,0.0
3014291,88.5
3014292,2.0
3014293,481.0
3014294,207.25
3014295,86.25
3014296,110.25
3014297,40.0
3014298,1787.0
3014299,1.25
3014300,1.0
3014301,4.5
3014302,9.75
3014303,0.0
3014304,102.5
3014305,0.0
3014306,0.0
3014307,0.0
3014308,3.75
3014309,0.0
3014310,177.0612564086914
3014311,86.25
3014312,1.0
3014313,2.25
3014314,33.46099853515625
3014315,17.5
3014316,339.58949279785156
3014317,0.0
3014318,0.0
3014319,2.5
3014320,0.0
3014321,1.0
3014322,3801.75
3014323,0.0
3014324,392.0
3014325,5.75
3014326,756.75
3014327,573.25
3014328,222.56524658203125
3014329,86.0
3014330,67.96374893188477
3014331,3520.9022216796875
3014332,3.5
3014333,0.0
3014334,14.0
3014335,10.0
3014336,0.0
3014337,172.75
3014338,0.0
3014339,25.0
3014340,3.75
3014341,44.5
3014342,0.0
3014343,206.54000091552734
3014344,176.0
3014345,3.0
3014346,3.0
3014347,95.84000015258789
3014348,54.522000312805176
3014349,1033.5345153808594
3014350,0.0
3014351,0.0
3014352,3.75
3014353,0.0
3014354,10.5
3014355,3005.75
3014356,0.0
3014357,554.7519836425781
3014358,8.0
3014359,1061.0
3014360,855.0
3014361,155.89550399780273
3014362,131.75
3014363,125.47500228881836
3014364,4155.0
3014365,68.5
3014366,3.0
3014367,27.5
3014368,24.25
3014369,0.0
3014370,255.5
3014371,25.0
3014372,34.75
3014373,3.25
3014374,115.75
3014375,8.0
3014376,227.46200561523438
3014377,262.75
3014378,12.0
3014379,22.5
3014380,267.5844955444336
3014381,85.08825302124023
3014382,3800.72119140625
3014383,0.0
3014384,12.71774959564209
3014385,5.75
3014386,0.0
3014387,5.75
3014388,2164.0
3014389,0.0
3014390,466.26600646972656
3014391,6.0
3014392,1197.0
3014393,799.75
3014394,128.64950370788574
3014395,89.75
3014396,163.49500274658203
3014397,3711.5
3014398,40.25
3014399,1.0
3014400,53.25
3014401,44.25
3014402,0.0
3014403,302.0
3014404,19.0
3014405,27.5
3014406,7.0
3014407,76.25
3014408,11.5
3014409,154.44850540161133
3014410,884.5
3014411,9.25
3014412,8.5
3014413,131.62774467468262
3014414,64.32149887084961
3014415,3054.1456909179688
3014416,0.0
3014417,16.052749395370483
3014418,8.5
3014419,0.75
3014420,2.0
3014421,2956.75
3014422,0.0
3014423,660.25
3014424,8.75
3014425,967.0
3014426,605.25
3014427,199.20275115966797
3014428,192.75
3014429,55.75
3014430,4699.2066650390625
3014431,21.0
3014432,0.75
3014433,20.0
3014434,24.0
3014435,0.0
3014436,276.5
3014437,2.75
3014438,12.25
3014439,7.0
3014440,35.5
3014441,2.75
3014442,144.7912483215332
3014443,252.5
3014444,4.0
3014445,8.75
3014446,188.96549606323242
3014447,53.006248474121094
3014448,1431.0142822265625
3014449,2.5
3014450,13.699000120162964
3014451,4.75
3014452,0.0
3014453,4.75
3014454,2201.0
3014455,0.0
3014456,350.13475036621094
3014457,5.25
3014458,783.5
3014459,680.75
3014460,166.33025360107422
3014461,115.0
3014462,80.19475173950195
3014463,2929.75
3014464,33.0
3014465,1.25
3014466,16.0
3014467,15.0
3014468,0.0
3014469,211.5
3014470,18.0
3014471,34.5
3014472,1.75
3014473,53.25
3014474,6.75
3014475,281.33924102783203
3014476,208.5
3014477,4.75
3014478,8.75
3014479,325.1435012817383
3014480,51.665000915527344
3014481,2949.021240234375
3014482,0.0
3014483,21.45075035095215
3014484,3.0
3014485,0.0
3014486,1.25
3014487,4152.0
3014488,0.0
3014489,426.0
3014490,17.0
3014491,1153.5
3014492,930.0
3014493,250.0
3014494,166.75
3014495,40.999250411987305
3014496,4701.75
3014497,11.75
3014498,1.25
3014499,28.0
3014500,21.0
3014501,0.0
3014502,337.25
3014503,0.0
3014504,0.0
3014505,10.0
3014506,33.75
3014507,1.0
3014508,135.99850463867188
3014509,243.75
3014510,3.25
3014511,5.5
3014512,140.91675186157227
3014513,54.25
3014514,1011.6437530517578
3014515,0.0
3014516,0.75
3014517,6.25
3014518,0.0
3014519,9.25
3014520,2815.5
3014521,0.0
3014522,473.6000061035156
3014523,10.5
3014524,1386.25
3014525,715.25
3014526,193.02924728393555
3014527,128.75
3014528,108.23724937438965
3014529,4459.0
3014530,28.5
3014531,2.75
3014532,24.5
3014533,33.0
3014534,0.0
3014535,275.5
3014536,11.25
3014537,21.5
3014538,8.5
3014539,118.5
3014540,9.75
3014541,222.4622573852539
3014542,801.75
3014543,18.25
3014544,8.0
3014545,214.69775009155273
3014546,92.13274955749512
3014547,2899.003173828125
3014548,0.25
3014549,9.24649977684021
3014550,3.0
3014551,0.0
3014552,5.0
3014553,3113.0
3014554,0.0
3014555,472.60899353027344
3014556,12.75
3014557,729.0
3014558,804.5
3014559,149.48825073242188
3014560,138.75
3014561,115.27374839782715
3014562,3037.25
3014563,32.0
3014564,0.75
3014565,17.75
3014566,15.5
3014567,0.0
3014568,212.25
3014569,13.75
3014570,32.5
3014571,4.75
3014572,55.5
3014573,7.5
3014574,237.36375045776367
3014575,239.75
3014576,13.5
3014577,7.5
3014578,238.77350234985352
3014579,53.94374942779541
3014580,3161.8106689453125
3014581,0.0
3014582,12.471999883651733
3014583,6.25
3014584,0.0
3014585,3.75
3014586,4340.75
3014587,0.0
3014588,494.25
3014589,11.0
3014590,1072.5
3014591,640.75
3014592,245.5135040283203
3014593,174.5
3014594,39.69799995422363
3014595,3963.9727172851562
3014596,9.25
3014597,0.75
3014598,11.75
3014599,14.25
3014600,0.0
3014601,232.75
3014602,0.0
3014603,10.5
3014604,0.0
3014605,37.5
3014606,2.5
3014607,183.92449951171875
3014608,252.75
3014609,3.5
3014610,1.25
3014611,234.99950408935547
3014612,104.3272476196289
3014613,1094.094467163086
3014614,1.25
3014615,0.0
3014616,14.25
3014617,0.0
3014618,14.5
3014619,8124.5
3014620,0.0
3014621,1608.61328125
3014622,39.5
3014623,3025.25
3014624,2267.75
3014625,480.2619934082031
3014626,565.75
3014627,407.85400390625
3014628,8950.5
3014629,110.75
3014630,2.75
3014631,116.5
3014632,132.75
3014633,0.25
3014634,766.5
3014635,25.75
3014636,27.0
3014637,18.5
3014638,264.0
3014639,20.25
3014640,790.7077484130859
3014641,541.25
3014642,39.5
3014643,34.0
3014644,1072.8629760742188
3014645,302.3952407836914
3014646,12010.059326171875
3014647,200.25
3014648,76.489501953125
3014649,18.25
3014650,0.0
3014651,10.0
3014652,7862.5
3014653,0.0
3014654,1131.8244934082031
3014655,24.5
3014656,2154.25
3014657,1937.25
3014658,552.0277709960938
3014659,321.0
3014660,282.6307601928711
3014661,9604.5
3014662,160.75
3014663,0.75
3014664,63.75
3014665,74.0
3014666,0.75
3014667,562.75
3014668,13.0
3014669,35.25
3014670,2.25
3014671,216.5
3014672,16.25
3014673,885.2902374267578
3014674,714.25
3014675,17.75
3014676,24.5
3014677,995.7005157470703
3014678,269.17100524902344
3014679,7721.196533203125
3014680,421.25
3014681,74.57575035095215
3014682,9.0
3014683,0.0
3014684,16.0
3014685,4640.25
3014686,0.0
3014687,867.75
3014688,11.25
3014689,2157.25
3014690,1208.75
3014691,609.5987396240234
3014692,114.25
3014693,212.21324920654297
3014694,7370.0
3014695,38.0
3014696,1.0
3014697,38.5
3014698,22.25
3014699,0.0
3014700,552.5
3014701,18.75
3014702,24.0
3014703,7.5
3014704,98.5
3014705,9.75
3014706,952.2819976806641
3014707,592.25
3014708,19.25
3014709,41.5
3014710,590.625
3014711,135.08525276184082
3014712,3082.5812377929688
3014713,203.25
3014714,36.362000465393066
3014715,14.0
3014716,0.0
3014717,21.5
3014718,7620.5
3014719,0.0
3014720,1027.2847900390625
3014721,16.25
3014722,2162.0
3014723,1897.75
3014724,522.1960144042969
3014725,301.25
3014726,222.41625213623047
3014727,8987.25
3014728,46.5
3014729,1.0
3014730,85.25
3014731,62.0
3014732,0.0
3014733,571.0
3014734,28.0
3014735,28.0
3014736,3.75
3014737,172.25
3014738,10.5
3014739,734.3610229492188
3014740,581.0
3014741,20.5
3014742,33.0
3014743,824.6414947509766
3014744,195.25100326538086
3014745,6805.814453125
3014746,255.0
3014747,60.46700096130371
3014748,8.0
3014749,0.0
3014750,18.0
3014751,3995.75
3014752,0.0
3014753,647.0
3014754,19.0
3014755,1615.75
3014756,972.25
3014757,526.9749908447266
3014758,91.0
3014759,145.10625076293945
3014760,6321.25
3014761,34.25
3014762,0.0
3014763,25.5
3014764,39.25
3014765,0.5
3014766,559.75
3014767,18.0
3014768,13.25
3014769,2.25
3014770,95.5
3014771,2.25
3014772,713.1267395019531
3014773,803.25
3014774,11.5
3014775,21.25
3014776,611.0075073242188
3014777,76.20349884033203
3014778,2218.51806640625
3014779,184.5
3014780,17.943000078201294
3014781,8.0
3014782,0.0
3014783,9.5
3014784,5971.25
3014785,0.0
3014786,1208.4352416992188
3014787,21.0
3014788,1811.75
3014789,2003.5
3014790,368.10326385498047
3014791,455.0
3014792,343.25
3014793,7317.5
3014794,71.75
3014795,1.25
3014796,50.0
3014797,49.5
3014798,1.25
3014799,503.0
3014800,15.5
3014801,30.75
3014802,8.5
3014803,203.0
3014804,15.0
3014805,658.0549926757812
3014806,455.75
3014807,13.25
3014808,31.0
3014809,852.1544952392578
3014810,221.85850143432617
3014811,10168.279296875
3014812,197.5
3014813,78.99600219726562
3014814,4.5
3014815,0.0
3014816,5.5
3014817,1954.5
3014818,0.0
3014819,343.34674072265625
3014820,19.5
3014821,991.5
3014822,535.5
3014823,207.57500457763672
3014824,85.5
3014825,75.71725082397461
3014826,2899.0
3014827,67.5
3014828,0.75
3014829,32.5
3014830,17.25
3014831,0.0
3014832,218.0
3014833,8.5
3014834,8.5
3014835,11.75
3014836,45.75
3014837,6.25
3014838,225.25225067138672
3014839,242.5
3014840,2.5
3014841,8.25
3014842,232.91175079345703
3014843,52.30049991607666
3014844,2076.6314086914062
3014845,1.25
3014846,11.268999576568604
3014847,7.5
3014848,0.0
3014849,13.75
3014850,3691.75
3014851,0.0
3014852,582.9342422485352
3014853,22.0
3014854,1642.5
3014855,964.5
3014856,455.4750061035156
3014857,97.75
3014858,135.0535011291504
3014859,5836.5
3014860,102.75
3014861,2.25
3014862,53.5
3014863,33.75
3014864,0.75
3014865,460.0
3014866,14.75
3014867,13.5
3014868,1.25
3014869,112.25
3014870,6.25
3014871,596.36474609375
3014872,477.75
3014873,10.25
3014874,25.0
3014875,362.3812484741211
3014876,82.90900230407715
3014877,2600.2039794921875
3014878,301.0
3014879,14.756750345230103
3014880,6.25
3014881,0.0
3014882,5.75
3014883,4566.25
3014884,0.0
3014885,902.6809997558594
3014886,12.25
3014887,1637.0
3014888,1773.25
3014889,239.36000442504883
3014890,388.0
3014891,239.69000244140625
3014892,5753.25
3014893,56.5
3014894,1.75
3014895,41.0
3014896,25.25
3014897,0.25
3014898,372.5
3014899,1.25
3014900,47.75
3014901,5.75
3014902,134.5
3014903,11.25
3014904,590.5062408447266
3014905,302.5
3014906,20.75
3014907,9.25
3014908,716.1210021972656
3014909,137.7467498779297
3014910,8284.85400390625
3014911,4.75
3014912,45.49625015258789
3014913,13.25
3014914,0.0
3014915,8.75
3014916,4122.75
3014917,0.0
3014918,874.9302520751953
3014919,12.0
3014920,1791.25
3014921,1205.75
3014922,304.4012451171875
3014923,246.0
3014924,279.9859924316406
3014925,5918.75
3014926,55.0
3014927,3.75
3014928,48.5
3014929,39.25
3014930,0.0
3014931,364.75
3014932,5.75
3014933,58.5
3014934,11.5
3014935,213.5
3014936,10.25
3014937,438.90025329589844
3014938,325.75
3014939,11.5
3014940,30.75
3014941,473.4617462158203
3014942,141.64975357055664
3014943,7734.90625
3014944,4.5
3014945,7.25
3014946,9.5
3014947,0.0
3014948,4.25
3014949,2518.75
3014950,0.0
3014951,452.39449310302734
3014952,6.0
3014953,1055.25
3014954,549.5
3014955,220.07174682617188
3014956,99.25
3014957,103.15275001525879
3014958,3109.0
3014959,13.75
3014960,3.75
3014961,32.75
3014962,23.25
3014963,0.0
3014964,256.25
3014965,3.5
3014966,16.25
3014967,6.75
3014968,46.25
3014969,3.0
3014970,288.99999237060547
3014971,242.25
3014972,5.0
3014973,5.25
3014974,175.6910057067871
3014975,108.78425025939941
3014976,2992.57275390625
3014977,0.0
3014978,2.0
3014979,4.5
3014980,0.0
3014981,0.25
3014982,2133.25
3014983,0.0
3014984,197.75
3014985,2.75
3014986,719.75
3014987,295.75
3014988,176.75
3014989,46.25
3014990,21.0
3014991,2503.0
3014992,5.75
3014993,0.75
3014994,8.25
3014995,6.25
3014996,0.0
3014997,172.25
3014998,0.0
3014999,0.0
3015000,1.75
3015001,6.5
3015002,0.75
3015003,48.50475025177002
3015004,148.75
3015005,0.0
3015006,1.25
3015007,37.712249755859375
3015008,80.75
3015009,558.5545196533203
3015010,0.0
3015011,3.0
3015012,6.0
3015013,0.0
3015014,10.0
3015015,3177.25
3015016,0.0
3015017,507.51651763916016
3015018,13.0
3015019,1195.75
3015020,933.5
3015021,285.71700286865234
3015022,168.25
3015023,136.60475158691406
3015024,4491.75
3015025,24.25
3015026,0.0
3015027,25.25
3015028,51.0
3015029,0.0
3015030,330.25
3015031,17.75
3015032,20.75
3015033,7.25
3015034,66.0
3015035,6.25
3015036,406.3215026855469
3015037,315.75
3015038,11.25
3015039,15.25
3015040,464.0780029296875
3015041,85.42899703979492
3015042,3440.1331787109375
3015043,0.0
3015044,31.949251174926758
3015045,6.25
3015046,0.0
3015047,6.75
3015048,4018.5
3015049,0.25
3015050,627.1389770507812
3015051,16.5
3015052,1090.5
3015053,1379.0
3015054,183.75899505615234
3015055,277.75
3015056,217.39999771118164
3015057,4156.5
3015058,47.5
3015059,4.5
3015060,27.0
3015061,24.0
3015062,1.5
3015063,276.5
3015064,14.75
3015065,40.0
3015066,8.25
3015067,132.0
3015068,9.5
3015069,441.739501953125
3015070,267.0
3015071,5.0
3015072,13.0
3015073,689.2620086669922
3015074,136.7772445678711
3015075,6516.77001953125
3015076,0.0
3015077,48.88099956512451
3015078,5.0
3015079,0.0
3015080,11.0
3015081,4505.25
3015082,0.0
3015083,793.1755065917969
3015084,19.0
3015085,1221.75
3015086,1329.5
3015087,245.42200469970703
3015088,286.75
3015089,164.63574981689453
3015090,4714.25
3015091,32.5
3015092,4.75
3015093,36.25
3015094,77.75
3015095,0.0
3015096,315.0
3015097,26.5
3015098,47.0
3015099,10.25
3015100,119.25
3015101,17.0
3015102,395.5605010986328
3015103,276.0
3015104,18.0
3015105,19.25
3015106,491.0132522583008
3015107,149.29599380493164
3015108,6087.923828125
3015109,0.75
3015110,37.011250495910645
3015111,11.75
3015112,0.0
3015113,6.5
3015114,2685.25
3015115,0.0
3015116,432.25
3015117,13.25
3015118,1271.75
3015119,684.5
3015120,458.6907424926758
3015121,149.75
3015122,109.65499877929688
3015123,5533.5255126953125
3015124,4.75
3015125,0.75
3015126,41.5
3015127,33.25
3015128,0.0
3015129,344.75
3015130,8.75
3015131,5.5
3015132,9.0
3015133,50.5
3015134,3.25
3015135,321.7872619628906
3015136,379.0
3015137,8.25
3015138,8.5
3015139,345.8557586669922
3015140,83.93550109863281
3015141,1253.7412414550781
3015142,63.0
3015143,16.680249452590942
3015144,4.75
3015145,0.0
3015146,4.25
3015147,2029.25
3015148,0.0
3015149,325.45050048828125
3015150,16.5
3015151,669.0
3015152,725.5
3015153,119.07925033569336
3015154,121.75
3015155,131.83499908447266
3015156,2497.25
3015157,24.75
3015158,2.5
3015159,21.25
3015160,26.75
3015161,0.75
3015162,169.25
3015163,14.0
3015164,20.75
3015165,3.5
3015166,92.25
3015167,5.75
3015168,264.3319892883301
3015169,155.75
3015170,3.5
3015171,7.25
3015172,282.2432403564453
3015173,68.87224960327148
3015174,2241.7739868164062
3015175,0.0
3015176,29.529749870300293
3015177,0.25
3015178,0.0
3015179,1.5
3015180,1510.0
3015181,0.0
3015182,74.25
3015183,4.25
3015184,831.25
3015185,216.75
3015186,175.25
3015187,15.5
3015188,27.429749965667725
3015189,2248.5
3015190,5.0
3015191,0.0
3015192,11.5
3015193,4.25
3015194,0.0
3015195,136.0
3015196,3.75
3015197,0.0
3015198,1.75
3015199,7.0
3015200,0.0
3015201,245.23625564575195
3015202,150.75
3015203,0.0
3015204,1.75
3015205,116.47774696350098
3015206,38.25
3015207,219.57624435424805
3015208,0.0
3015209,0.75
3015210,8.5
3015211,0.0
3015212,6.0
3015213,4367.75
3015214,0.0
3015215,678.75
3015216,13.25
3015217,1536.5
3015218,563.25
3015219,411.49525451660156
3015220,151.0
3015221,70.5
3015222,6342.707275390625
3015223,47.75
3015224,0.0
3015225,19.0
3015226,22.0
3015227,0.0
3015228,395.75
3015229,10.5
3015230,2.0
3015231,8.25
3015232,36.0
3015233,1.0
3015234,876.9139862060547
3015235,334.5
3015236,1.0
3015237,13.25
3015238,300.4080009460449
3015239,122.2337474822998
3015240,1334.1200256347656
3015241,16.75
3015242,8.0
3015243,7.0
3015244,0.0
3015245,1.75
3015246,1474.0
3015247,0.0
3015248,163.75
3015249,5.25
3015250,922.25
3015251,367.0
3015252,200.5
3015253,90.0
3015254,33.18175029754639
3015255,2630.25
3015256,8.75
3015257,0.25
3015258,16.75
3015259,19.5
3015260,0.0
3015261,165.0
3015262,5.75
3015263,0.0
3015264,6.5
3015265,39.75
3015266,1.25
3015267,208.23049545288086
3015268,123.5
3015269,1.25
3015270,8.75
3015271,161.85774612426758
3015272,42.0
3015273,342.05650329589844
3015274,0.0
3015275,0.75
3015276,3.5
3015277,0.0
3015278,2.25
3015279,1434.75
3015280,0.0
3015281,84.0
3015282,7.75
3015283,955.75
3015284,217.25
3015285,103.25
3015286,26.75
3015287,29.25
3015288,2457.5
3015289,5.75
3015290,0.0
3015291,9.75
3015292,5.0
3015293,0.0
3015294,110.5
3015295,1.25
3015296,0.0
3015297,1.0
3015298,30.5
3015299,0.0
3015300,175.59825134277344
3015301,154.0
3015302,0.0
3015303,5.5
3015304,94.30375099182129
3015305,20.25
3015306,170.2497444152832
3015307,0.0
3015308,0.25
3015309,4.0
3015310,0.0
3015311,2.25
3015312,1343.25
3015313,0.0
3015314,140.0
3015315,9.0
3015316,3218.75
3015317,363.5
3015318,203.25
3015319,20.5
3015320,38.75
3015321,2496.0
3015322,7.25
3015323,0.0
3015324,15.5
3015325,19.25
3015326,0.0
3015327,207.75
3015328,0.25
3015329,0.0
3015330,4.0
3015331,9.25
3015332,2.0
3015333,382.91149139404297
3015334,202.75
3015335,0.0
3015336,3.25
3015337,80.7862491607666
3015338,100.25
3015339,340.73648834228516
3015340,0.0
3015341,3.75
3015342,5.0
3015343,1.0
3015344,4.25
3015345,1534.25
3015346,0.0
3015347,179.75
3015348,2.25
3015349,872.75
3015350,340.25
3015351,275.75
3015352,94.0
3015353,71.29725074768066
3015354,2799.0
3015355,6.25
3015356,0.0
3015357,8.0
3015358,20.0
3015359,0.0
3015360,195.0
3015361,6.75
3015362,0.0
3015363,1.75
3015364,22.0
3015365,0.0
3015366,171.62449645996094
3015367,174.0
3015368,1.5
3015369,4.5
3015370,131.44449996948242
3015371,51.25
3015372,544.8302459716797
3015373,0.0
3015374,6.0
3015375,3.25
3015376,0.75
3015377,0.25
3015378,1137.0
3015379,0.0
3015380,103.5
3015381,5.5
3015382,1015.0
3015383,188.5
3015384,130.25
3015385,110.5
3015386,25.114749908447266
3015387,1534.75
3015388,5.75
3015389,0.0
3015390,6.5
3015391,9.75
3015392,0.0
3015393,128.0
3015394,0.0
3015395,0.0
3015396,3.25
3015397,21.25
3015398,1.0
3015399,51.0862512588501
3015400,116.75
3015401,0.75
3015402,2.25
3015403,59.098501205444336
3015404,30.5
3015405,358.69676208496094
3015406,0.0
3015407,0.75
3015408,5.25
3015409,0.0
3015410,4.0
3015411,2571.0
3015412,0.0
3015413,259.25
3015414,3.75
3015415,842.75
