id,date,store_nbr,family,actual_sales,forecast_sales,absolute_error,absolute_percentage_error
2989021,2017-08-09,26,GROCERY II,0.0,9.5,9.5,9.5
2989022,2017-08-09,26,HARDWARE,1.0,0.0,1.0,1.0
2989023,2017-08-09,26,HOME AND KITCHEN I,5.0,14.25,9.25,1.85
2989024,2017-08-09,26,HOME AND KITCHEN II,11.0,15.75,4.75,0.4318181818181818
2989025,2017-08-09,26,HOME APPLIANCES,0.0,0.0,0.0,0.0
2989026,2017-08-09,26,HOME CARE,33.0,69.75,36.75,1.1136363636363635
2989027,2017-08-09,26,LADIESWEAR,0.0,0.0,0.0,0.0
2989028,2017-08-09,26,LAWN AND GARDEN,2.0,3.5,1.5,0.75
2989029,2017-08-09,26,LINGERIE,0.0,0.75,0.75,0.75
2989030,2017-08-09,26,"LIQUOR,WINE,BEER",19.0,11.75,7.25,0.3815789473684211
2989031,2017-08-09,26,MAGAZINES,0.0,0.75,0.75,0.75
2989032,2017-08-09,26,MEATS,184.173,238.40575408935547,54.232749938964844,0.2944663371765379
2989033,2017-08-09,26,PERSONAL CARE,61.0,99.25,38.25,0.6270491803278688
2989034,2017-08-09,26,PET SUPPLIES,2.0,0.5,1.5,0.75
2989035,2017-08-09,26,PLAYERS AND ELECTRONICS,0.0,0.5,0.5,0.5
2989036,2017-08-09,26,POULTRY,104.133995,120.71799850463867,16.584003448486328,0.1592563834657809
2989037,2017-08-09,26,PREPARED FOODS,23.0,14.75,8.25,0.358695652173913
2989038,2017-08-09,26,PRODUCE,919.624,963.8289947509766,44.20497131347656,0.04806852603549982
2989039,2017-08-09,26,SCHOOL AND OFFICE SUPPLIES,0.0,0.25,0.25,0.25
2989040,2017-08-09,26,SEAFOOD,2.0,0.25,1.75,0.875
2989041,2017-08-09,27,AUTOMOTIVE,5.0,5.5,0.5,0.1
2989042,2017-08-09,27,BABY CARE,4.0,0.0,4.0,1.0
2989043,2017-08-09,27,BEAUTY,4.0,1.75,2.25,0.5625
2989044,2017-08-09,27,BEVERAGES,2285.0,2879.0,594.0,0.25995623632385123
2989045,2017-08-09,27,BOOKS,0.0,0.0,0.0,0.0
2989046,2017-08-09,27,BREAD/BAKERY,520.175,611.1652526855469,90.99026489257812,0.17492241462558084
2989047,2017-08-09,27,CELEBRATION,3.0,6.25,3.25,1.0833333333333333
2989048,2017-08-09,27,CLEANING,707.0,928.75,221.75,0.3136492220650636
2989049,2017-08-09,27,DAIRY,766.0,953.25,187.25,0.24445169712793732
2989050,2017-08-09,27,DELI,248.512,282.9154968261719,34.40350341796875,0.1384380002998806
2989051,2017-08-09,27,EGGS,228.0,248.25,20.25,0.08881578947368421
2989052,2017-08-09,27,FROZEN FOODS,104.814,91.39949798583984,13.414505004882812,0.12798390121661668
2989053,2017-08-09,27,GROCERY I,3078.0,3662.5,584.5,0.18989603638726446
2989054,2017-08-09,27,GROCERY II,27.0,19.5,7.5,0.2777777777777778
2989055,2017-08-09,27,HARDWARE,1.0,3.25,2.25,2.25
2989056,2017-08-09,27,HOME AND KITCHEN I,12.0,30.25,18.25,1.5208333333333333
2989057,2017-08-09,27,HOME AND KITCHEN II,15.0,34.5,19.5,1.3
2989058,2017-08-09,27,HOME APPLIANCES,0.0,0.25,0.25,0.25
2989059,2017-08-09,27,HOME CARE,167.0,259.75,92.75,0.5553892215568862
2989060,2017-08-09,27,LADIESWEAR,7.0,2.25,4.75,0.6785714285714286
2989061,2017-08-09,27,LAWN AND GARDEN,22.0,28.5,6.5,0.29545454545454547
2989062,2017-08-09,27,LINGERIE,13.0,5.0,8.0,0.6153846153846154
2989063,2017-08-09,27,"LIQUOR,WINE,BEER",150.0,57.5,92.5,0.6166666666666667
2989064,2017-08-09,27,MAGAZINES,2.0,4.5,2.5,1.25
2989065,2017-08-09,27,MEATS,240.62999,283.3575134277344,42.72752380371094,0.17756524808263222
2989066,2017-08-09,27,PERSONAL CARE,181.0,197.0,16.0,0.08839779005524862
2989067,2017-08-09,27,PET SUPPLIES,7.0,12.0,5.0,0.7142857142857143
2989068,2017-08-09,27,PLAYERS AND ELECTRONICS,13.0,11.0,2.0,0.15384615384615385
2989069,2017-08-09,27,POULTRY,338.372,353.97499084472656,15.602981567382812,0.046111915701023486
2989070,2017-08-09,27,PREPARED FOODS,64.543,83.12349891662598,18.58049964904785,0.2878778467052335
2989071,2017-08-09,27,PRODUCE,3704.424,4211.8819580078125,507.4578857421875,0.13698698524864794
2989072,2017-08-09,27,SCHOOL AND OFFICE SUPPLIES,0.0,3.0,3.0,3.0
2989073,2017-08-09,27,SEAFOOD,19.904,18.99400043487549,0.909998893737793,0.04571939933848425
2989074,2017-08-09,28,AUTOMOTIVE,4.0,5.0,1.0,0.25
2989075,2017-08-09,28,BABY CARE,0.0,0.0,0.0,0.0
2989076,2017-08-09,28,BEAUTY,1.0,3.5,2.5,2.5
2989077,2017-08-09,28,BEVERAGES,1979.0,2284.0,305.0,0.15411824153612935
2989078,2017-08-09,28,BOOKS,0.0,0.0,0.0,0.0
2989079,2017-08-09,28,BREAD/BAKERY,427.0,499.5,72.5,0.16978922716627634
2989080,2017-08-09,28,CELEBRATION,19.0,12.25,6.75,0.35526315789473684
2989081,2017-08-09,28,CLEANING,600.0,757.5,157.5,0.2625
2989082,2017-08-09,28,DAIRY,580.0,781.75,201.75,0.3478448275862069
2989083,2017-08-09,28,DELI,254.604,304.4627456665039,49.858741760253906,0.19582858476417692
2989084,2017-08-09,28,EGGS,141.0,205.25,64.25,0.45567375886524825
2989085,2017-08-09,28,FROZEN FOODS,43.159,49.25,6.090999603271484,0.1411293020524448
2989086,2017-08-09,28,GROCERY I,2973.844,3158.7364501953125,184.8924560546875,0.062172883452858235
2989087,2017-08-09,28,GROCERY II,8.0,10.75,2.75,0.34375
2989088,2017-08-09,28,HARDWARE,1.0,1.0,0.0,0.0
2989089,2017-08-09,28,HOME AND KITCHEN I,18.0,27.25,9.25,0.5138888888888888
2989090,2017-08-09,28,HOME AND KITCHEN II,12.0,12.0,0.0,0.0
2989091,2017-08-09,28,HOME APPLIANCES,0.0,0.0,0.0,0.0
2989092,2017-08-09,28,HOME CARE,146.0,204.25,58.25,0.398972602739726
2989093,2017-08-09,28,LADIESWEAR,0.0,0.0,0.0,0.0
2989094,2017-08-09,28,LAWN AND GARDEN,8.0,4.5,3.5,0.4375
2989095,2017-08-09,28,LINGERIE,5.0,2.75,2.25,0.45
2989096,2017-08-09,28,"LIQUOR,WINE,BEER",37.0,19.25,17.75,0.4797297297297297
2989097,2017-08-09,28,MAGAZINES,0.0,1.0,1.0,1.0
2989098,2017-08-09,28,MEATS,163.799,158.1184959411621,5.680500030517578,0.034679699938452116
2989099,2017-08-09,28,PERSONAL CARE,436.0,203.5,232.5,0.533256880733945
2989100,2017-08-09,28,PET SUPPLIES,7.0,5.5,1.5,0.21428571428571427
2989101,2017-08-09,28,PLAYERS AND ELECTRONICS,3.0,2.25,0.75,0.25
2989102,2017-08-09,28,POULTRY,171.418,152.94525146484375,18.472747802734375,0.10776434144409185
2989103,2017-08-09,28,PREPARED FOODS,57.978,70.69749641418457,12.71949577331543,0.2193848637883066
2989104,2017-08-09,28,PRODUCE,944.797,1193.0337829589844,248.23678588867188,0.26274087095791004
2989105,2017-08-09,28,SCHOOL AND OFFICE SUPPLIES,4.0,3.75,0.25,0.0625
2989106,2017-08-09,28,SEAFOOD,3.0,0.0,3.0,1.0
2989107,2017-08-09,29,AUTOMOTIVE,2.0,7.0,5.0,2.5
2989108,2017-08-09,29,BABY CARE,1.0,0.0,1.0,1.0
2989109,2017-08-09,29,BEAUTY,4.0,1.75,2.25,0.5625
2989110,2017-08-09,29,BEVERAGES,2680.0,2286.25,393.75,0.14692164179104478
2989111,2017-08-09,29,BOOKS,0.0,0.0,0.0,0.0
2989112,2017-08-09,29,BREAD/BAKERY,455.0,492.5,37.5,0.08241758241758242
2989113,2017-08-09,29,CELEBRATION,14.0,7.25,6.75,0.48214285714285715
2989114,2017-08-09,29,CLEANING,660.0,757.0,97.0,0.14696969696969697
2989115,2017-08-09,29,DAIRY,627.0,695.25,68.25,0.10885167464114832
2989116,2017-08-09,29,DELI,215.949,201.79600524902344,14.152999877929688,0.06553862042387903
2989117,2017-08-09,29,EGGS,113.0,133.5,20.5,0.18141592920353983
2989118,2017-08-09,29,FROZEN FOODS,56.0,63.0,7.0,0.125
2989119,2017-08-09,29,GROCERY I,3081.961,2971.4434814453125,110.5174560546875,0.03585946035524258
2989120,2017-08-09,29,GROCERY II,14.0,10.0,4.0,0.2857142857142857
2989121,2017-08-09,29,HARDWARE,1.0,1.5,0.5,0.5
2989122,2017-08-09,29,HOME AND KITCHEN I,6.0,22.25,16.25,2.7083333333333335
2989123,2017-08-09,29,HOME AND KITCHEN II,8.0,16.5,8.5,1.0625
2989124,2017-08-09,29,HOME APPLIANCES,0.0,0.25,0.25,0.25
2989125,2017-08-09,29,HOME CARE,158.0,187.25,29.25,0.185126582278481
2989126,2017-08-09,29,LADIESWEAR,0.0,0.0,0.0,0.0
2989127,2017-08-09,29,LAWN AND GARDEN,14.0,5.0,9.0,0.6428571428571429
2989128,2017-08-09,29,LINGERIE,14.0,5.25,8.75,0.625
2989129,2017-08-09,29,"LIQUOR,WINE,BEER",67.0,62.0,5.0,0.07462686567164178
2989130,2017-08-09,29,MAGAZINES,0.0,0.0,0.0,0.0
2989131,2017-08-09,29,MEATS,109.348,103.42499923706055,5.923000335693359,0.05416651752968314
2989132,2017-08-09,29,PERSONAL CARE,139.0,161.0,22.0,0.15827338129496402
2989133,2017-08-09,29,PET SUPPLIES,1.0,5.25,4.25,4.25
2989134,2017-08-09,29,PLAYERS AND ELECTRONICS,1.0,0.0,1.0,1.0
2989135,2017-08-09,29,POULTRY,136.87,157.3260040283203,20.456008911132812,0.1494557583173614
2989136,2017-08-09,29,PREPARED FOODS,62.816,56.738999366760254,6.07700252532959,0.09674290534709822
2989137,2017-08-09,29,PRODUCE,791.476,797.1337280273438,5.65771484375,0.007148308665720252
2989138,2017-08-09,29,SCHOOL AND OFFICE SUPPLIES,1.0,0.5,0.5,0.5
2989139,2017-08-09,29,SEAFOOD,4.0,3.0,1.0,0.25
2989140,2017-08-09,3,AUTOMOTIVE,6.0,10.5,4.5,0.75
2989141,2017-08-09,3,BABY CARE,0.0,1.0,1.0,1.0
2989142,2017-08-09,3,BEAUTY,13.0,10.5,2.5,0.19230769230769232
2989143,2017-08-09,3,BEVERAGES,6825.0,7836.0,1011.0,0.14813186813186813
2989144,2017-08-09,3,BOOKS,0.0,0.0,0.0,0.0
2989145,2017-08-09,3,BREAD/BAKERY,1169.541,1192.2990112304688,22.75799560546875,0.019458911916233165
2989146,2017-08-09,3,CELEBRATION,24.0,26.25,2.25,0.09375
2989147,2017-08-09,3,CLEANING,1720.0,1955.0,235.0,0.13662790697674418
2989148,2017-08-09,3,DAIRY,1918.0,2023.25,105.25,0.054874869655891556
2989149,2017-08-09,3,DELI,299.094,308.80651092529297,9.712516784667969,0.032473125421908125
2989150,2017-08-09,3,EGGS,423.0,455.75,32.75,0.07742316784869976
2989151,2017-08-09,3,FROZEN FOODS,244.759,349.3072509765625,104.54824829101562,0.4271477132358378
2989152,2017-08-09,3,GROCERY I,7285.0,7653.0,368.0,0.050514756348661635
2989153,2017-08-09,3,GROCERY II,97.0,78.75,18.25,0.18814432989690721
2989154,2017-08-09,3,HARDWARE,3.0,3.75,0.75,0.25
2989155,2017-08-09,3,HOME AND KITCHEN I,84.0,75.25,8.75,0.10416666666666667
2989156,2017-08-09,3,HOME AND KITCHEN II,39.0,50.0,11.0,0.28205128205128205
2989157,2017-08-09,3,HOME APPLIANCES,0.0,1.5,1.5,1.5
2989158,2017-08-09,3,HOME CARE,394.0,520.25,126.25,0.32043147208121825
2989159,2017-08-09,3,LADIESWEAR,34.0,32.75,1.25,0.03676470588235294
2989160,2017-08-09,3,LAWN AND GARDEN,72.0,82.5,10.5,0.14583333333333334
2989161,2017-08-09,3,LINGERIE,12.0,16.5,4.5,0.375
2989162,2017-08-09,3,"LIQUOR,WINE,BEER",156.0,178.75,22.75,0.14583333333333334
2989163,2017-08-09,3,MAGAZINES,24.0,20.5,3.5,0.14583333333333334
2989164,2017-08-09,3,MEATS,610.756,699.3889923095703,88.63301086425781,0.14512016837643377
2989165,2017-08-09,3,PERSONAL CARE,478.0,448.0,30.0,0.06276150627615062
2989166,2017-08-09,3,PET SUPPLIES,14.0,14.5,0.5,0.03571428571428571
2989167,2017-08-09,3,PLAYERS AND ELECTRONICS,21.0,20.0,1.0,0.047619047619047616
2989168,2017-08-09,3,POULTRY,943.184,1045.6160278320312,102.4320068359375,0.10860235601506414
2989169,2017-08-09,3,PREPARED FOODS,255.534,201.58574676513672,53.94824981689453,0.2111196574173884
2989170,2017-08-09,3,PRODUCE,9710.546,10305.310791015625,594.764892578125,0.06124937761468458
2989171,2017-08-09,3,SCHOOL AND OFFICE SUPPLIES,3.0,1.75,1.25,0.4166666666666667
2989172,2017-08-09,3,SEAFOOD,83.973,66.8439998626709,17.128999710083008,0.20398222996955712
2989173,2017-08-09,30,AUTOMOTIVE,7.0,1.75,5.25,0.75
2989174,2017-08-09,30,BABY CARE,0.0,0.0,0.0,0.0
2989175,2017-08-09,30,BEAUTY,0.0,1.25,1.25,1.25
2989176,2017-08-09,30,BEVERAGES,1699.0,1110.75,588.25,0.346233078281342
2989177,2017-08-09,30,BOOKS,0.0,0.0,0.0,0.0
2989178,2017-08-09,30,BREAD/BAKERY,163.0,151.5,11.5,0.0705521472392638
2989179,2017-08-09,30,CELEBRATION,12.0,1.5,10.5,0.875
2989180,2017-08-09,30,CLEANING,397.0,405.0,8.0,0.020151133501259445
2989181,2017-08-09,30,DAIRY,304.0,268.5,35.5,0.11677631578947369
2989182,2017-08-09,30,DELI,106.0,101.0,5.0,0.04716981132075472
2989183,2017-08-09,30,EGGS,101.0,72.25,28.75,0.28465346534653463
2989184,2017-08-09,30,FROZEN FOODS,40.55,41.25,0.7000007629394531,0.017262657857208777
2989185,2017-08-09,30,GROCERY I,1637.0,1737.25,100.25,0.0612400733048259
2989186,2017-08-09,30,GROCERY II,0.0,2.0,2.0,2.0
2989187,2017-08-09,30,HARDWARE,0.0,0.75,0.75,0.75
2989188,2017-08-09,30,HOME AND KITCHEN I,13.0,10.25,2.75,0.21153846153846154
2989189,2017-08-09,30,HOME AND KITCHEN II,10.0,6.75,3.25,0.325
2989190,2017-08-09,30,HOME APPLIANCES,0.0,0.0,0.0,0.0
2989191,2017-08-09,30,HOME CARE,119.0,202.5,83.5,0.7016806722689075
2989192,2017-08-09,30,LADIESWEAR,0.0,0.0,0.0,0.0
2989193,2017-08-09,30,LAWN AND GARDEN,0.0,0.0,0.0,0.0
2989194,2017-08-09,30,LINGERIE,1.0,6.25,5.25,5.25
2989195,2017-08-09,30,"LIQUOR,WINE,BEER",33.0,22.5,10.5,0.3181818181818182
2989196,2017-08-09,30,MAGAZINES,1.0,0.25,0.75,0.75
2989197,2017-08-09,30,MEATS,48.245,45.97375011444092,2.2712488174438477,0.04707739387973737
2989198,2017-08-09,30,PERSONAL CARE,62.0,79.0,17.0,0.27419354838709675
2989199,2017-08-09,30,PET SUPPLIES,1.0,1.25,0.25,0.25
2989200,2017-08-09,30,PLAYERS AND ELECTRONICS,5.0,3.0,2.0,0.4
2989201,2017-08-09,30,POULTRY,96.109,90.75975227355957,5.349248886108398,0.05565814670388235
2989202,2017-08-09,30,PREPARED FOODS,20.0,18.0,2.0,0.1
2989203,2017-08-09,30,PRODUCE,438.134,481.8712615966797,43.73725891113281,0.09982621445275837
2989204,2017-08-09,30,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2989205,2017-08-09,30,SEAFOOD,6.0,2.25,3.75,0.625
2989206,2017-08-09,31,AUTOMOTIVE,15.0,6.25,8.75,0.5833333333333334
2989207,2017-08-09,31,BABY CARE,0.0,0.0,0.0,0.0
2989208,2017-08-09,31,BEAUTY,0.0,2.0,2.0,2.0
2989209,2017-08-09,31,BEVERAGES,2766.0,2196.25,569.75,0.20598336948662327
2989210,2017-08-09,31,BOOKS,0.0,0.0,0.0,0.0
2989211,2017-08-09,31,BREAD/BAKERY,415.0,430.5,15.5,0.03734939759036145
2989212,2017-08-09,31,CELEBRATION,10.0,6.0,4.0,0.4
2989213,2017-08-09,31,CLEANING,764.0,965.25,201.25,0.26341623036649214
2989214,2017-08-09,31,DAIRY,651.0,730.25,79.25,0.1217357910906298
2989215,2017-08-09,31,DELI,185.141,177.14049911499023,8.000507354736328,0.04321304883931554
2989216,2017-08-09,31,EGGS,237.0,189.25,47.75,0.20147679324894516
2989217,2017-08-09,31,FROZEN FOODS,103.3,55.06800079345703,48.23200225830078,0.46691191513454694
2989218,2017-08-09,31,GROCERY I,4669.398,3270.4920043945312,1398.9059448242188,0.2995902169910949
2989219,2017-08-09,31,GROCERY II,24.0,11.0,13.0,0.5416666666666666
2989220,2017-08-09,31,HARDWARE,0.0,0.0,0.0,0.0
2989221,2017-08-09,31,HOME AND KITCHEN I,12.0,22.0,10.0,0.8333333333333334
2989222,2017-08-09,31,HOME AND KITCHEN II,14.0,16.75,2.75,0.19642857142857142
2989223,2017-08-09,31,HOME APPLIANCES,0.0,0.0,0.0,0.0
2989224,2017-08-09,31,HOME CARE,191.0,204.5,13.5,0.07068062827225131
2989225,2017-08-09,31,LADIESWEAR,3.0,0.75,2.25,0.75
2989226,2017-08-09,31,LAWN AND GARDEN,9.0,3.0,6.0,0.6666666666666666
2989227,2017-08-09,31,LINGERIE,4.0,6.25,2.25,0.5625
2989228,2017-08-09,31,"LIQUOR,WINE,BEER",11.0,6.75,4.25,0.38636363636363635
2989229,2017-08-09,31,MAGAZINES,3.0,0.0,3.0,1.0
2989230,2017-08-09,31,MEATS,280.835,277.1550064086914,3.6799850463867188,0.013103726951259786
2989231,2017-08-09,31,PERSONAL CARE,186.0,196.5,10.5,0.056451612903225805
2989232,2017-08-09,31,PET SUPPLIES,3.0,3.75,0.75,0.25
2989233,2017-08-09,31,PLAYERS AND ELECTRONICS,4.0,4.75,0.75,0.1875
2989234,2017-08-09,31,POULTRY,92.235,89.05224609375,3.1827545166015625,0.034507014642382525
2989235,2017-08-09,31,PREPARED FOODS,44.0,68.25,24.25,0.5511363636363636
2989236,2017-08-09,31,PRODUCE,934.27,932.3359832763672,1.9340362548828125,0.0020701041609503578
2989237,2017-08-09,31,SCHOOL AND OFFICE SUPPLIES,1.0,2.0,1.0,1.0
2989238,2017-08-09,31,SEAFOOD,4.0,7.0,3.0,0.75
2989239,2017-08-09,32,AUTOMOTIVE,1.0,0.25,0.75,0.75
2989240,2017-08-09,32,BABY CARE,0.0,0.0,0.0,0.0
2989241,2017-08-09,32,BEAUTY,0.0,0.0,0.0,0.0
2989242,2017-08-09,32,BEVERAGES,745.0,572.0,173.0,0.23221476510067113
2989243,2017-08-09,32,BOOKS,0.0,0.0,0.0,0.0
2989244,2017-08-09,32,BREAD/BAKERY,158.0,102.25,55.75,0.3528481012658228
2989245,2017-08-09,32,CELEBRATION,4.0,1.0,3.0,0.75
2989246,2017-08-09,32,CLEANING,352.0,607.5,255.5,0.7258522727272727
2989247,2017-08-09,32,DAIRY,136.0,190.0,54.0,0.39705882352941174
2989248,2017-08-09,32,DELI,69.0,82.5,13.5,0.1956521739130435
2989249,2017-08-09,32,EGGS,143.0,188.75,45.75,0.31993006993006995
2989250,2017-08-09,32,FROZEN FOODS,19.0,13.25,5.75,0.3026315789473684
2989251,2017-08-09,32,GROCERY I,1706.0,1104.25,601.75,0.35272567409144195
2989252,2017-08-09,32,GROCERY II,2.0,2.5,0.5,0.25
2989253,2017-08-09,32,HARDWARE,0.0,0.0,0.0,0.0
2989254,2017-08-09,32,HOME AND KITCHEN I,8.0,13.75,5.75,0.71875
2989255,2017-08-09,32,HOME AND KITCHEN II,2.0,8.75,6.75,3.375
2989256,2017-08-09,32,HOME APPLIANCES,1.0,0.0,1.0,1.0
2989257,2017-08-09,32,HOME CARE,54.0,77.25,23.25,0.4305555555555556
2989258,2017-08-09,32,LADIESWEAR,0.0,0.0,0.0,0.0
2989259,2017-08-09,32,LAWN AND GARDEN,0.0,0.0,0.0,0.0
2989260,2017-08-09,32,LINGERIE,0.0,0.0,0.0,0.0
2989261,2017-08-09,32,"LIQUOR,WINE,BEER",14.0,6.5,7.5,0.5357142857142857
2989262,2017-08-09,32,MAGAZINES,0.0,0.0,0.0,0.0
2989263,2017-08-09,32,MEATS,39.672,65.95799922943115,26.285998344421387,0.6625831255804812
2989264,2017-08-09,32,PERSONAL CARE,60.0,58.5,1.5,0.025
2989265,2017-08-09,32,PET SUPPLIES,1.0,0.75,0.25,0.25
2989266,2017-08-09,32,PLAYERS AND ELECTRONICS,1.0,1.75,0.75,0.75
2989267,2017-08-09,32,POULTRY,46.765,45.713998794555664,1.0510005950927734,0.02247408550860401
2989268,2017-08-09,32,PREPARED FOODS,6.0,14.5,8.5,1.4166666666666667
2989269,2017-08-09,32,PRODUCE,115.995,136.95650482177734,20.961502075195312,0.18071038905866119
2989270,2017-08-09,32,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2989271,2017-08-09,32,SEAFOOD,2.0,1.0,1.0,0.5
2989272,2017-08-09,33,AUTOMOTIVE,7.0,4.25,2.75,0.39285714285714285
2989273,2017-08-09,33,BABY CARE,0.0,0.0,0.0,0.0
2989274,2017-08-09,33,BEAUTY,5.0,1.25,3.75,0.75
2989275,2017-08-09,33,BEVERAGES,2448.0,1641.75,806.25,0.3293504901960784
2989276,2017-08-09,33,BOOKS,0.0,0.0,0.0,0.0
2989277,2017-08-09,33,BREAD/BAKERY,166.0,177.75,11.75,0.07078313253012049
2989278,2017-08-09,33,CELEBRATION,13.0,4.5,8.5,0.6538461538461539
2989279,2017-08-09,33,CLEANING,725.0,785.5,60.5,0.08344827586206896
2989280,2017-08-09,33,DAIRY,564.0,456.5,107.5,0.19060283687943264
2989281,2017-08-09,33,DELI,168.0,125.5,42.5,0.25297619047619047
2989282,2017-08-09,33,EGGS,95.0,100.0,5.0,0.05263157894736842
2989283,2017-08-09,33,FROZEN FOODS,57.909,38.75,19.159000396728516,0.330846677812986
2989284,2017-08-09,33,GROCERY I,2620.0,2106.5,513.5,0.19599236641221374
2989285,2017-08-09,33,GROCERY II,3.0,3.25,0.25,0.08333333333333333
2989286,2017-08-09,33,HARDWARE,0.0,0.75,0.75,0.75
2989287,2017-08-09,33,HOME AND KITCHEN I,19.0,21.75,2.75,0.14473684210526316
2989288,2017-08-09,33,HOME AND KITCHEN II,17.0,9.75,7.25,0.4264705882352941
2989289,2017-08-09,33,HOME APPLIANCES,0.0,0.0,0.0,0.0
2989290,2017-08-09,33,HOME CARE,184.0,181.25,2.75,0.014945652173913044
2989291,2017-08-09,33,LADIESWEAR,0.0,0.0,0.0,0.0
2989292,2017-08-09,33,LAWN AND GARDEN,0.0,0.0,0.0,0.0
2989293,2017-08-09,33,LINGERIE,15.0,8.5,6.5,0.43333333333333335
2989294,2017-08-09,33,"LIQUOR,WINE,BEER",94.0,8.0,86.0,0.9148936170212766
2989295,2017-08-09,33,MAGAZINES,1.0,0.25,0.75,0.75
2989296,2017-08-09,33,MEATS,268.209,253.42075729370117,14.788257598876953,0.055137063923074624
2989297,2017-08-09,33,PERSONAL CARE,132.0,147.5,15.5,0.11742424242424243
2989298,2017-08-09,33,PET SUPPLIES,2.0,0.75,1.25,0.625
2989299,2017-08-09,33,PLAYERS AND ELECTRONICS,5.0,2.0,3.0,0.6
2989300,2017-08-09,33,POULTRY,205.608,193.41975021362305,12.188251495361328,0.05927907179708144
2989301,2017-08-09,33,PREPARED FOODS,25.0,27.5,2.5,0.1
2989302,2017-08-09,33,PRODUCE,921.191,998.7847595214844,77.59378051757812,0.08423202385403418
2989303,2017-08-09,33,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2989304,2017-08-09,33,SEAFOOD,0.0,1.0,1.0,1.0
2989305,2017-08-09,34,AUTOMOTIVE,3.0,3.5,0.5,0.16666666666666666
2989306,2017-08-09,34,BABY CARE,0.0,1.0,1.0,1.0
2989307,2017-08-09,34,BEAUTY,3.0,0.25,2.75,0.9166666666666666
2989308,2017-08-09,34,BEVERAGES,2101.0,1681.0,420.0,0.19990480723465018
2989309,2017-08-09,34,BOOKS,0.0,0.0,0.0,0.0
2989310,2017-08-09,34,BREAD/BAKERY,620.0,541.0,79.0,0.12741935483870967
2989311,2017-08-09,34,CELEBRATION,9.0,4.75,4.25,0.4722222222222222
2989312,2017-08-09,34,CLEANING,907.0,571.5,335.5,0.3699007717750827
2989313,2017-08-09,34,DAIRY,701.0,705.25,4.25,0.006062767475035664
2989314,2017-08-09,34,DELI,199.123,190.93650436401367,8.18649673461914,0.04111276291262843
2989315,2017-08-09,34,EGGS,112.0,88.5,23.5,0.20982142857142858
2989316,2017-08-09,34,FROZEN FOODS,72.0,52.0,20.0,0.2777777777777778
2989317,2017-08-09,34,GROCERY I,3356.055,2878.6871948242188,477.36773681640625,0.1422407399580443
2989318,2017-08-09,34,GROCERY II,5.0,6.75,1.75,0.35
2989319,2017-08-09,34,HARDWARE,3.0,1.75,1.25,0.4166666666666667
2989320,2017-08-09,34,HOME AND KITCHEN I,24.0,23.75,0.25,0.010416666666666666
2989321,2017-08-09,34,HOME AND KITCHEN II,28.0,26.0,2.0,0.07142857142857142
2989322,2017-08-09,34,HOME APPLIANCES,0.0,0.0,0.0,0.0
2989323,2017-08-09,34,HOME CARE,157.0,189.5,32.5,0.2070063694267516
2989324,2017-08-09,34,LADIESWEAR,4.0,2.0,2.0,0.5
2989325,2017-08-09,34,LAWN AND GARDEN,2.0,4.5,2.5,1.25
2989326,2017-08-09,34,LINGERIE,6.0,2.0,4.0,0.6666666666666666
2989327,2017-08-09,34,"LIQUOR,WINE,BEER",31.0,25.0,6.0,0.1935483870967742
2989328,2017-08-09,34,MAGAZINES,1.0,1.25,0.25,0.25
2989329,2017-08-09,34,MEATS,173.526,152.7097511291504,20.81624984741211,0.11996040783665429
2989330,2017-08-09,34,PERSONAL CARE,196.0,230.5,34.5,0.1760204081632653
2989331,2017-08-09,34,PET SUPPLIES,0.0,3.5,3.5,3.5
2989332,2017-08-09,34,PLAYERS AND ELECTRONICS,4.0,4.5,0.5,0.125
2989333,2017-08-09,34,POULTRY,155.513,132.75350189208984,22.759498596191406,0.14635109942404112
2989334,2017-08-09,34,PREPARED FOODS,15.0,21.50450038909912,6.504500389099121,0.43363335927327473
2989335,2017-08-09,34,PRODUCE,624.635,543.8062744140625,80.8287353515625,0.1294015450429059
2989336,2017-08-09,34,SCHOOL AND OFFICE SUPPLIES,3.0,3.5,0.5,0.16666666666666666
2989337,2017-08-09,34,SEAFOOD,6.0,4.0,2.0,0.3333333333333333
2989338,2017-08-09,35,AUTOMOTIVE,1.0,3.75,2.75,2.75
2989339,2017-08-09,35,BABY CARE,0.0,0.0,0.0,0.0
2989340,2017-08-09,35,BEAUTY,1.0,0.0,1.0,1.0
2989341,2017-08-09,35,BEVERAGES,1103.0,1090.0,13.0,0.011786038077969175
2989342,2017-08-09,35,BOOKS,0.0,0.0,0.0,0.0
2989343,2017-08-09,35,BREAD/BAKERY,100.0,67.75,32.25,0.3225
2989344,2017-08-09,35,CELEBRATION,1.0,2.0,1.0,1.0
2989345,2017-08-09,35,CLEANING,385.0,377.0,8.0,0.02077922077922078
2989346,2017-08-09,35,DAIRY,193.0,195.5,2.5,0.012953367875647668
2989347,2017-08-09,35,DELI,60.0,80.75,20.75,0.3458333333333333
2989348,2017-08-09,35,EGGS,114.0,103.75,10.25,0.08991228070175439
